job_title,company_name,rating,experience,salary,location,job_description,skills
"Senior Software Developer (C#.net, SQL, ERP Software)",Index Infotech India,4.5,4-5 Yrs,Not disclosed,Pune,"Able to work in US Shifts Experience in SQL DB Complex Queries (Triggers, Cursors and S...","SAN,SAP,SAP CRM,SSRS,Data structures,Visual Studio,Oracle,microsoft"
Software Developer - Java,Interface Infosoft Solutions,3.6,7-12 Yrs,Not disclosed,"Nagpur, Roorkee","He holds Bachelor of Engineering from VNIT, Nagpur and Master of Technology from IIT, R...","Hibernate,jQuery,Db2,XML,JSP,Project management,MySQL,Oracle"
Software Developer/Trainer,Thrive Info Tech,None,No fixed duration,Unpaid,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",None,
Software developer,Webilesk Infotech,3.5,0-1 Yrs,Not disclosed,Chennai,  Integration of user-facing elements developed by front-end developers.     Build effi...,"Front end,Web technologies,Javascript,PHP,JPEG,MVC,SQL,CSS3"
"Senior Software Developer - Cloud apps (C#, .Net Core, Angular)",Siemens,4.1,0-8 Yrs,Not disclosed,Chennai,Having An engineering degree BE / BTech/MCA / MTech/MSc with good academic record. 5-8 ...,"Web services,GIT,RDBMS,Memory management,Agile,Scrum,Visual Studio,Unit testing"
Software developer (Windows),Matica Technologies Ag,4.6,0-8 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",       Develop/Maintain software for card personalization machines   Develop drivers an...,"Object oriented design,C++,Visual Basic,USB,Data structures,Windows,MFC,Visual Studio"
Senior Developer Department: Software,Tecknotrove,3.5,3-8 Yrs,Not disclosed,Mumbai,Must have developed games as per design document and given specifications using Unity 3...,"Computer science,Mining,C++,GIT,Simulation,Aviation,Debugging,Stakeholder management"
Opening For Software Developers,Provility Software Solutions,4.0,0-2 Yrs,3-3.75 Lacs PA,Chennai,"Skills Required . Proficiency in any programming language, e.g., Java, Python, Javascri...","Java,Typescript,Javascript,Spring Boot,Spring,Software,Javas,Development"
SOFTWARE DEVELOPER,VR Careerz,1.7,0-3 Yrs,Not disclosed,Chennai,They must be well-versed in a wide range of configuration management and big data techn...,"Object oriented design,Manager Quality Assurance,Simulation,data science,Project management,Configuration management,Application development,Business intelligence"
Software Developer,Adroit Solutions,3.9,0-1 Yrs,Not disclosed,Chennai,Minimum an IT related Degree MCA or BTech or BE Technology stack for your work will be ...,"Computer science,Science,Software,Software development,Computer,Development"
Software Developer,Siemens,4.1,0-8 Yrs,Not disclosed,Bengaluru,Working as Python / Java developer who is responsible to design and development using P...,"Automation,Networking protocols,Debugging,Consulting,SNMP,Siemens,MongoDB,couchdb"
Software Developer Full-Time/Intern,Columbusagain,None,No fixed duration,Unpaid,Chennai,None,
Software Developer,iByteCode,3.6,0-2 Yrs,Not disclosed,Chennai,"Strong proficiency in PHP programming with OOPS, MySql, Javascript, Jquery & Ajax.-Good...","Software Developer,java,OOPS,MySql,Javascript,PHP,Jquery,Development"
Software Developer,Acumen Technologies Private Limited,4.7,0-2 Yrs,Not disclosed,Chennai,Good communication skills. * Good knowledge of computers as an end user. * Good team pl...,"Hibernate,Usage,jQuery,Business Analyst,Software development life cycle,Programming,MVC,Operations"
Software Developers,Oxyzen Homes,2.6,0-1 Yrs,Not disclosed,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Proficient in Asp, .Net, VB, VC++. You ought to develop both windows and web applicatio...","Web technologies,VC++,ASP.Net,Windows,VB,software development,software,development"
Software Developer,Godigitell,4.4,0-2 Yrs,Not disclosed,Chennai,You will also be required to maintain the central database and respond to requests from...,"SIDE,Backend,Front end,Coding,Database management,Database,PHP,Management"
Software Developer,Greenbooks Imaging Services,None,0-2 Yrs,Not disclosed,Chennai,"  Modifying software to fix errors, adapt it to new hardware, improve its performance, ...","c++,css,hibernate,jquery,sql,spring,java,oops"
Software Developers,Gofrugal Technologies,4.2,0-3 Yrs,Not disclosed,"Madurai, Salem, Tirunelveli, Chennai, Coimbatore",Experience in Selenium and Jmeter. Should be able to perform rigorous testing by creati...,"Backend,Automation testing,MySQL,Debugging,Programming,Manager Technology,Selenium,PGSQL"
Software Developers,"Sardonyx Technologies Pvt. Ltd.,",3.7,0-1 Yrs,Not disclosed,Chennai,"Having good logical skills and good problem solving skills. Minimum Qualification: ME, ...","C,technical,software,HTML,XSLT,jQuery,web,XML"
Software Developer,Siemens,4.1,0-6 Yrs,Not disclosed,Pune,"Experience in web technologies such as JavaScript, HTML, CSS3 and cloud technology in g...","Automation,Project management,Javascript,Siemens,Design development,Manager Technology,HTML,Customer service"
Software Developer,Siemens,4.1,0-12 Yrs,Not disclosed,Mumbai,"Candidate should have expertise in Siemens PLCs (S7-1200, S7-1500, S7-400 etc.)Candidat...","TCP,Business services,Automation,MS SQL,Communication protocols,WinCC,Instrumentation,Project delivery"
Software Developer - TOP MNC,Isoftway Innovations,None,0-5 Yrs,3-8 Lacs PA,"Hyderabad, Chennai, Bengaluru","As a Software Developer, you will be responsible for assisting development, testing, an...","Software Development,Software Design,Development Testing,Application Programming,Application Software,Design Development,Software Solutions,Programming"
Hiring UG Freshers For IT (Software Developer),Workfreaks Business Services,None,0-1 Yrs,2-2.5 Lacs PA,Chennai,- Work along with your Masters - 100% Placement Guarantee: Secure a job upon completion...,"Software Development,Application Programming,Software Services,IT Support,Web Development,UG,Development,Web technologies"
Software Developer : Btech / MCA / MTech / BSc  Freshers only,Milestone Online Technology,None,0-1 Yrs,2-3 Lacs PA,"Hybrid - Hyderabad, Chennai, Bengaluru","Need software developers for Java, Python, Android, MEAN Stack and Front end developmen...","software development,software,android,mca,b tech fresher,it,java fresher,coding"
SOFTWARE DEVELOPER,Repucom,3.9,0-3 Yrs,Not disclosed,Bengaluru,"aster s or Bachelor s degree (U.S. or foreign equivalent) in Computer Science, Computer...","Unix,Linux,MySQL,Workflow,Oracle,Information technology,Technical support,Analytics"
Software Developer,Shreecom Info Tech,4.6,0-3 Yrs,Not disclosed,Pune,. Bachelors degree in Information Technology or related field . 2 years of overall IT e...,"Web technologies,android application development,Software development life cycle,.Net,Customer service,Troubleshooting,Information technology,SDLC"
Software Developer,Siemens,4.1,0-5 Yrs,Not disclosed,Bengaluru,"  As an expert in application development and solution architecture, you will be workin...","Solution architecture,Business services,Front end,XML,Postgresql,Application development,HTTP,Business process management"
Software Developer- C#.Net,Siemens,4.1,0-2 Yrs,Not disclosed,Pune,. You should Design and implement Windows desktop based client-server applications usin...,"NUnit,RCA,UML,XML,OOAD,Winforms,Siemens,HTTP"
Software Developer,Siemens,4.1,0-4 Yrs,Not disclosed,Pune,. DesiredSkills: . 2-4years of experience is required,"C++,Linux,Analytical,Consulting,Debugging,Siemens,Unit testing,Visual Studio"
Software Developer,Siemens,4.1,0-4 Yrs,Not disclosed,Pune,. 2-4years of experience is requiredExperience workingon embedded C projects . Experien...,"Embedded C,Networking,Analytical,Consulting,Embedded Linux,Siemens,Linux internals,Individual Contributor"
Junior Software Developer - ReactJS,Siemens,4.1,0-5 Yrs,Not disclosed,Chennai,"requirement gathering, design, code, build, deploy, test, debug, and release. Good hand...","jQuery,GIT,Configuration management,Consulting,Integration testing,Javascript,Application development,Visual Studio"
Software Developer,Tech Mahindra,3.6,4-7 Yrs,Not disclosed,Chennai,"Java, J2EE, Spring Boot, Microservices, , Spring Batch, Web services Rest /SOAP, Oracle...","Java,Springboot,Spring Boot,Software,Boot,Spring,Software development,Development"
Software Developer,Tata Elxsi,3.9,4-9 Yrs,Not disclosed,"Chennai, Bengaluru",Primary Skillset:Expertise in C & LinuxIntel Puma Architecture and Platform work experi...,"Docsis,Openwrt,RDK-B,Networking Protocols,C,Linux,Puma 6,Intel Puma"
Software Developer,Sectona Technologies,3.5,0-2 Yrs,Not disclosed,Mumbai,"As a Software Engineer, you will act as a focal point interact with business (Domain), ...","IIS,PMP,jQuery,Business analysis,Coding,MySQL,Javascript,JSON"
Software Developer,Sectona Technologies,3.5,0-1 Yrs,Not disclosed,Mumbai,"As a Software Engineer, you will act as a focal point interact with business (Domain), ...","c#,asp.net,database,html5,mysql,bootstrap,javascript,sql"
Software Developer,Unitech Technocrats,5.0,0-1 Yrs,Not disclosed,Vadodara,Unitech Technocrats PVT Ltd is looking for Software Developer to join our dynamic team ...,"Computer science,Web application development,jQuery,html5,MySQL,Javascript,PHP,ASP.Net MVC"
Software Developer (PI/PO CPI Integration),A.P. Moller Maersk,4.3,4-7 Yrs,10-18 Lacs PA,"Hybrid - Pune, Chennai, Bengaluru", Engagement PurposeMaersk is going through times of unprecedented change. As we aspire ...,"groovy,java,Sap Pi Po,Sap Cpi,SAP,Software,SAP PI,PI"
Software Developer,Siemens,4.1,2-7 Yrs,Not disclosed,Chennai,Having An engineering degree BE / BTech/MCA / MTech/MSc with good academic record. 2+ y...,"Web services,RDBMS,Memory management,Consulting,Agile,Scrum,Visual Studio,Unit testing"
High Level Software Developer,Hitachi Energy,4.1,2-6 Yrs,Not disclosed,Chennai,Understand Business requirements and Plan for implementing the proposed requirements . ...,"LINQ,Configuration management,Debugging,Winforms,DNS,Data structures,Windows,WCF"
Software Developer (Spring),Siemens,4.1,3-5 Yrs,Not disclosed,Chennai,. BE/ BTech in Computer Science . 3+ years of experience in developing software applica...,"Project development,Software development,OOAD,Analytical,Consulting,Siemens,Spring,Application software"
High Level Software Developer - IDC MACH SCM,Hitachi Energy,4.1,3-6 Yrs,Not disclosed,Chennai,Hitachi Energy is looking for High Level Software Developer - IDC MACH SCM to join our ...,"System testing,Software development,Consulting,Programming,System design,Hardware,SCM,Software testing"
Software Developer,Hitachi Energy,4.1,2-6 Yrs,Not disclosed,Chennai,Bachelors degree with 2+yrs of experience,"Procurement,Software testing,Telecom,System testing,Coding,Project management,Programming,Deployment"
Software Developer,PMS Consulting,None,0-5 Yrs,3-8 Lacs PA,Mysuru,Conducting research and development: Conduct research and development to improve tradin...,"C Coding,C++,Python,Software,C,Coding,Development,Software development"
Software Developer,Selvam Softech,None,04 Nov - 13 Nov,1-3 Lacs PA,Sivakasi,php or Java or C or Python programmer. Freshers with knowledge of php or Java or C or P...,"PHP,Java,C++,Python,Development,Software development,Software"
SENIOR SOFTWARE DEVELOPER,Repucom,3.9,0-3 Yrs,Not disclosed,Gurugram,"Master s or Bachelor s degree (U.S. or foreign equivalent) in Computer Science, Compute...","Unix,Linux,MySQL,Workflow,Oracle,Information technology,Technical support,Analytics"
Senior Software Developer - Data team,Repucom,3.9,0-3 Yrs,Not disclosed,Bengaluru,"Experience with continuous deployment tools like GitLab pipelines, Terraform and Ansibl...","Computer science,Backend,Data modeling,RDBMS,Database design,Social media,Distribution system,SQL"
SENIOR SOFTWARE DEVELOPER,Repucom,3.9,0-3 Yrs,Not disclosed,Bengaluru,"Master s or Bachelor s degree (U.S. or foreign equivalent) in Computer Science, Compute...","Unix,Linux,MySQL,Workflow,Oracle,Information technology,Technical support,Analytics"
SENIOR SOFTWARE DEVELOPER,Repucom,3.9,0-3 Yrs,Not disclosed,Mumbai,"Master s or Bachelor s degree (U.S. or foreign equivalent) in Computer Science, Compute...","Unix,Linux,MySQL,Workflow,Oracle,Information technology,Technical support,Analytics"
Sr . Software Developer,Newstar Infotech,None,0-1 Yrs,Not disclosed,Ahmedabad,Bachelor s degree or equivalent experience in Computer Science or related field Develop...,"Computer science,Web technologies,SQL database,Programming,Database,Application software,IOS,Application"
Senior Software Developer - Teamcenter Dispatcher,Siemens,4.1,0-8 Yrs,Not disclosed,Pune,    Youare a Senior Software Developer in the Siemens Teamcenter transformationproject ...,"Automation,SAP,Agile,Siemens,Design development,HTML,Individual Contributor,German language"
Sr. Software Developer,Siemens,4.1,0-8 Yrs,Not disclosed,Pune,Capable of designing and implementing the requirement of EP . Good understanding about ...,"NUnit,Communication protocols,Power management,Consulting,System integration,Windows,WPF,Troubleshooting"
Sr Software Developer,Siemens,4.1,0-8 Yrs,Not disclosed,Pune,". Senior Softwaredeveloper engineer who can understand the requirements, do implementat...","C++,Analytical,Debugging,Consulting,Agile,Siemens,Application development,Unit testing"
SOFTWARE DEVELOPER/ENGINEER[.NET],Myospaz Software Technologies,5.0,0-3 Yrs,Not disclosed,Pune,    Knowledge of Asp.net and VB.Net with C#.net using AJAX and MVC and SQL.   Strong Kn...,"jQuery,VB.NET,OOPS,Javascript,ASP.Net,MVC,bootstrap,SQL"
Software Developer/Engineer ASP.Net Core(MVC,Anvitechsys,4.7,0-1 Yrs,Not disclosed,Pune,AnviTechSys is looking for Software Developer/Engineer ASP.Net Core(MVC to join our dyn...,"jQuery,C,html5,OOPS,Javascript,bootstrap,ASP.Net MVC,SQL"
IT Engineer / Software Developer,Iota Flow Systems,4.0,0-3 Yrs,Not disclosed,New Delhi,Qualification: BCA (Bachelor in Computer Application) .  * Good knowledge of Python & P...,"Front end,Postgresql,Django,MySQL,Javascript,Database,Computer application,SQL"
Immediate Opening For Software Developer and Tester,Triotend Solutions,None,0 Yrs,Not disclosed,Hybrid - Coimbatore,This is an excellent opportunity for fresh graduates who are eager to start their caree...,"Basic,Programming,Testing And Debugging,testing,Development,Html/Css,Software testing,Cs"
Software Developer,Oloid AI,None,0-1 Yrs,Not disclosed,Bengaluru(Kadubeesanahalli), Job Title: Software Developer  Experience: 0-1 Year (Entry-Level) Location: Kadubeesan...,"Fullstack Development,Application Development,Software Engineering,Software,Application,Full Stack,Engineering,Development"
Jr Software Developer - Trainee,Aalam Info Solutions,4.7,0-1 Yrs,3.5-4 Lacs PA,Hybrid - Chennai,"Bachelors degree in Computer Science, Information Technology, Data Science, or related ...","SQL Database,Python,Java,Cloud Platforms,AI/ML,SQL,Cloud,Aiml"
